City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Amaravati,2017-12-14,69.4,98.94,5.81,29.97,20.67,19.34,0.14,5.8,55.0,0.23,5.09,0.14,115.0,Moderate
Thiruvananthapuram,2018-09-15,28.44,64.05,2.8,8.62,6.84,3.08,0.81,7.36,41.8,,,,73.0,Satisfactory
Mumbai,2018-02-16,,,,,58.1,,0.96,,,0.0,0.0,0.0,,
Visakhapatnam,2017-03-19,51.6,107.27,6.73,23.09,17.76,9.27,0.56,12.14,19.16,3.11,9.99,3.26,106.0,Moderate
Hyderabad,2017-12-08,74.79,153.15,2.82,39.18,22.87,15.55,0.8,24.61,61.72,4.19,18.64,3.66,145.0,Moderate
Thiruvananthapuram,2019-09-18,9.92,22.19,1.08,3.57,1.95,1.24,0.85,1.09,19.97,,,,57.0,Satisfactory
Gurugram,2018-03-28,88.11,189.37,27.51,38.23,41.26,,0.83,,58.31,,,,191.0,Moderate
Lucknow,2015-06-05,77.49,,2.32,11.71,4.22,,2.93,15.39,43.72,2.71,2.49,,203.0,Poor
Bengaluru,2017-12-21,84.55,62.23,10.59,115.11,69.84,49.98,0.95,5.76,,,1.13,,131.0,Moderate
Visakhapatnam,2017-11-22,61.5,106.56,4.52,11.39,9.69,2.19,0.91,5.98,75.21,3.53,7.69,1.09,95.0,Satisfactory
Coimbatore,2020-03-27,24.12,25.62,0.54,55.86,56.39,,0.57,7.14,41.01,0.0,0.01,,,
Chennai,2018-10-12,48.26,,9.52,18.38,27.85,72.48,0.96,6.41,33.56,0.06,0.45,,90.0,Satisfactory
Kolkata,2018-11-30,116.97,218.42,85.43,63.38,146.49,44.97,1.09,10.51,30.05,21.92,31.33,,274.0,Poor
Visakhapatnam,2018-04-28,13.9,54.07,7.84,19.48,16.05,9.87,0.44,13.13,11.69,3.19,6.02,1.96,49.0,Good
Bengaluru,2016-03-21,121.43,164.52,8.95,59.53,35.01,32.86,0.91,2.47,56.77,1.91,3.13,,264.0,Poor
Brajrajnagar,2019-09-07,15.34,24.82,4.92,8.23,7.3,19.31,1.97,9.58,4.0,0.0,,,101.0,Moderate
Mumbai,2015-10-19,,,,,76.48,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2017-05-20,,94.15,7.57,8.57,,,0.3,59.65,29.28,,,,100.0,Satisfactory
Delhi,2020-05-18,101.02,192.68,11.31,34.76,29.28,28.97,1.12,22.11,53.55,2.42,17.66,2.77,222.0,Poor
Amaravati,2020-02-27,38.85,67.95,2.65,13.49,9.33,14.82,0.86,22.27,43.97,0.28,1.8,0.16,73.0,Satisfactory
Hyderabad,2016-04-20,45.0,93.9,8.98,33.13,29.96,22.38,1.02,7.21,29.12,0.68,3.69,0.98,105.0,Moderate
Talcher,2019-01-27,56.68,210.72,25.68,,23.71,7.1,2.02,16.33,2.75,0.0,,,177.0,Moderate
Hyderabad,2015-06-19,26.92,,12.15,8.71,20.75,,0.63,8.71,17.3,,,,93.0,Satisfactory
Hyderabad,2020-05-10,28.15,47.77,6.13,26.08,18.09,10.57,0.43,5.02,26.82,1.02,11.25,0.77,65.0,Satisfactory
Delhi,2019-03-22,38.43,119.87,13.54,32.19,28.73,27.85,0.74,16.06,46.73,1.85,12.49,0.19,141.0,Moderate
Patna,2015-07-22,,,34.66,13.51,47.99,,3.01,4.43,7.8,0.28,1.97,0.83,,
Chandigarh,2020-05-22,35.93,148.36,2.98,4.31,10.11,25.39,0.67,13.91,41.74,4.75,0.74,0.77,116.0,Moderate
Bengaluru,2018-03-13,20.49,63.71,4.21,14.01,13.79,,1.14,4.08,20.48,0.05,0.58,,76.0,Satisfactory
Visakhapatnam,2018-04-06,38.43,102.08,9.74,35.61,26.06,9.51,0.56,10.75,14.98,4.36,9.32,2.21,89.0,Satisfactory
Chennai,2015-09-18,31.63,,10.28,10.45,16.76,23.56,2.1,11.12,22.77,,7.61,,116.0,Moderate
Kolkata,2019-01-03,244.09,381.78,180.0,150.01,293.1,17.46,1.26,26.2,29.72,25.21,38.92,,363.0,Very Poor
Thiruvananthapuram,2019-05-06,35.81,110.95,2.05,5.26,2.91,2.68,1.04,3.35,42.12,,,,105.0,Moderate
Mumbai,2017-12-16,,,,,33.31,,0.0,,,0.73,1.95,1.74,,
Coimbatore,2019-07-30,36.5,47.87,11.01,14.28,25.28,29.73,1.4,9.56,18.9,0.04,0.02,,80.0,Satisfactory
Visakhapatnam,2017-08-20,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Mumbai,2017-12-02,,,,,29.07,,0.0,,,0.0,0.0,0.0,,
Brajrajnagar,2018-09-13,,,,,,,,,,,,,,
Lucknow,2016-12-10,345.98,,49.68,62.0,,,1.64,19.17,21.86,5.67,12.63,,423.0,Severe
Jorapokhar,2017-11-24,,231.0,9.56,9.46,,7.06,0.7,38.74,10.7,,,,,
Delhi,2017-11-28,167.74,290.47,61.44,62.53,93.71,60.94,1.76,19.39,34.78,16.1,19.68,0.1,360.0,Very Poor
Chennai,2018-04-03,27.82,,10.86,18.82,13.71,29.2,0.78,6.48,38.27,0.0,4.98,,68.0,Satisfactory
Amaravati,2019-08-16,15.75,34.12,2.8,9.34,7.33,12.08,0.4,28.32,36.06,0.16,1.66,0.17,49.0,Good
Chennai,2015-05-16,91.69,,6.21,19.7,18.4,56.05,2.47,10.54,24.75,,5.01,,209.0,Poor
Patna,2016-08-11,24.8,,30.05,14.65,44.7,,1.48,5.84,5.35,0.13,0.82,0.37,123.0,Moderate
Thiruvananthapuram,2019-06-07,13.93,33.76,0.99,4.5,2.43,1.48,0.74,1.74,29.83,,,,60.0,Satisfactory
Hyderabad,2019-05-04,32.12,123.19,1.55,25.55,14.72,20.57,0.48,11.55,42.01,1.0,5.53,4.19,110.0,Moderate
Amritsar,2019-03-16,43.63,68.04,11.74,10.72,22.26,10.45,0.6,,36.99,4.25,2.19,13.13,71.0,Satisfactory
Ahmedabad,2019-07-25,48.26,165.97,35.25,157.23,116.89,,35.25,50.5,29.11,6.3,80.04,1.48,502.0,Severe
Delhi,2019-03-10,73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,0.61,157.0,Moderate
Hyderabad,2017-09-05,19.86,62.12,8.01,14.47,6.99,5.61,0.18,5.04,41.28,0.26,2.56,2.2,79.0,Satisfactory
Delhi,2019-01-08,156.26,242.02,31.32,48.95,54.76,49.69,1.31,14.67,27.37,4.16,24.24,0.4,340.0,Very Poor
Gurugram,2018-02-10,160.71,273.52,58.98,15.16,67.8,,1.98,12.14,15.98,,,,339.0,Very Poor
Mumbai,2017-10-23,,,,,,,0.0,,,0.0,0.0,0.0,,
Gurugram,2016-12-07,346.74,,7.94,10.16,,,,4.99,11.71,3.28,32.81,,468.0,Severe
Amritsar,2017-09-12,59.49,163.28,10.38,17.95,,13.18,0.95,5.52,9.97,1.63,1.99,17.88,125.0,Moderate
Lucknow,2019-06-25,63.03,,7.51,27.36,20.11,31.32,1.26,5.08,34.39,0.85,2.8,,151.0,Moderate
Chandigarh,2020-04-11,14.16,42.72,2.58,11.66,8.18,34.48,0.53,10.29,22.93,3.47,0.64,1.22,42.0,Good
Shillong,2019-11-29,10.44,2.86,0.85,2.6,0.92,2.66,0.16,5.91,32.86,0.45,0.24,,49.0,Good
Ahmedabad,2017-09-20,,,,,,,,,,,,,,
Guwahati,2020-04-10,26.5,115.1,0.93,6.41,3.81,6.05,0.19,14.9,63.97,28.5,,,104.0,Moderate
Delhi,2017-12-11,218.87,338.45,97.35,71.25,13.13,86.87,2.28,24.39,66.07,5.22,19.42,0.1,406.0,Severe
Mumbai,2016-03-07,,,,,18.01,,0.0,,,0.0,0.0,0.0,,
Jaipur,2018-12-01,73.56,177.14,72.67,45.95,100.82,20.92,1.87,13.79,27.97,2.52,8.76,,180.0,Moderate
Mumbai,2016-04-04,,,,,19.94,,0.0,,,0.0,0.0,0.0,,
Mumbai,2018-01-06,,,,,111.01,,2.97,,,0.0,0.0,0.0,,
Bengaluru,2018-12-06,29.32,81.35,13.52,29.76,33.09,17.66,0.9,6.47,35.15,0.58,2.1,,87.0,Satisfactory
Gurugram,2018-03-11,61.22,150.21,9.25,52.91,38.98,,1.12,,94.86,,,,173.0,Moderate
Talcher,2018-12-28,77.2,291.2,9.13,6.64,12.82,5.94,3.04,11.44,5.69,,,,254.0,Poor
Chennai,2015-08-27,39.65,,7.25,12.82,16.21,25.89,1.94,12.83,12.59,39.39,3.09,,127.0,Moderate
Visakhapatnam,2016-09-08,42.7,101.98,15.86,42.25,32.4,11.0,0.7,31.11,40.2,6.75,15.49,6.61,98.0,Satisfactory
Thiruvananthapuram,2020-05-30,9.86,29.67,8.67,11.45,14.94,5.48,0.61,7.33,26.96,,,,54.0,Satisfactory
Delhi,2019-12-27,240.07,371.45,28.66,54.6,54.95,52.64,1.39,7.88,27.55,4.62,32.86,0.2,372.0,Very Poor
Mumbai,2017-07-29,,,,,,,0.0,,,0.0,0.0,0.0,,
Jorapokhar,2017-06-27,,,,,,,,50.28,2.02,,,,,
Kolkata,2019-02-27,28.96,42.82,6.07,52.86,58.94,34.33,0.59,2.95,26.06,3.96,10.76,,76.0,Satisfactory
Ahmedabad,2017-03-13,,,,,,,,,,0.0,0.0,0.0,,
Talcher,2019-12-05,73.34,281.68,11.74,33.79,43.47,,1.63,25.79,23.81,0.0,,,192.0,Moderate
Patna,2016-10-01,52.04,,28.51,23.18,51.7,,1.13,2.34,12.68,0.18,0.76,0.51,146.0,Moderate
Visakhapatnam,2018-04-29,17.59,69.48,9.11,22.83,19.56,9.38,0.44,11.63,13.03,3.36,7.94,1.62,60.0,Satisfactory
Delhi,2017-10-23,163.35,242.73,89.4,64.25,63.05,48.44,1.45,27.79,52.91,1.16,4.65,0.09,327.0,Very Poor
Jorapokhar,2018-01-15,,158.25,8.21,10.5,,6.89,0.31,68.66,31.08,,,,136.0,Moderate
Guwahati,2020-01-05,104.14,146.43,45.48,9.51,84.85,15.76,1.38,12.32,17.93,0.83,,,284.0,Poor
Patna,2016-07-04,36.0,,0.7,0.04,0.15,,1.7,2.39,8.18,0.28,1.15,1.0,,
Gurugram,2018-07-29,53.09,,8.54,24.84,22.11,,0.52,5.2,20.81,0.1,,,68.0,Satisfactory
Hyderabad,2019-04-16,39.47,111.85,3.88,34.63,20.98,12.53,0.55,7.05,47.0,1.67,12.24,4.77,104.0,Moderate
Chennai,2019-10-04,23.49,52.0,5.71,12.89,18.07,29.99,0.81,5.46,57.91,0.02,1.3,,72.0,Satisfactory
Mumbai,2019-12-14,50.06,110.41,25.28,36.34,60.45,16.16,0.99,12.67,33.34,4.87,,,110.0,Moderate
Bengaluru,2015-02-12,,,10.1,21.47,18.0,26.22,0.96,12.98,44.15,0.6,2.86,,,
Delhi,2019-04-12,61.34,217.0,19.27,40.09,40.63,34.06,1.12,19.48,51.94,2.79,27.97,0.87,202.0,Poor
Delhi,2016-12-08,238.21,374.88,70.46,72.44,52.25,36.31,1.53,22.2,36.02,7.67,15.66,,422.0,Severe
Patna,2016-03-04,175.65,,49.02,30.56,79.59,,2.68,6.45,19.27,0.37,2.46,0.83,327.0,Very Poor
Mumbai,2018-08-22,25.47,61.36,14.19,22.08,36.26,,1.03,15.21,47.18,0.38,,,64.0,Satisfactory
Bengaluru,2015-04-10,24.4,,6.87,7.46,8.7,23.17,5.19,2.03,44.47,8.64,8.48,,129.0,Moderate
Chennai,2018-12-30,100.68,,9.06,9.74,16.02,16.09,0.8,8.52,47.92,0.05,0.81,,211.0,Poor
Gurugram,2017-05-12,310.69,,13.91,22.02,,,0.51,3.08,43.39,0.04,4.29,,409.0,Severe
Ahmedabad,2017-01-06,,,,,,,,,,0.0,0.0,0.0,,
Chennai,2019-12-30,38.74,46.37,5.03,14.2,18.99,56.89,0.57,10.6,35.08,0.24,0.0,,83.0,Satisfactory
Lucknow,2020-03-19,108.53,,22.96,30.95,32.38,18.74,1.16,6.4,39.61,17.3,28.32,,183.0,Moderate
Mumbai,2016-11-27,,,,,,,0.0,,,,,,,
Guwahati,2020-05-04,25.13,44.71,5.15,10.84,9.12,3.41,0.42,14.6,32.73,169.36,,,51.0,Satisfactory
Ahmedabad,2015-10-11,91.41,,5.19,23.45,28.63,,5.19,25.44,6.25,0.69,1.25,0.05,227.0,Poor
Jaipur,2019-09-27,18.11,44.42,6.45,19.82,21.08,22.22,0.65,9.17,24.83,0.32,3.08,,53.0,Satisfactory
Talcher,2019-05-24,21.82,92.22,29.58,7.14,34.99,7.79,0.0,26.1,3.81,0.0,,,102.0,Moderate
Gurugram,2019-07-14,99.31,268.94,11.63,9.71,11.99,,0.37,9.41,32.3,2.0,5.98,,199.0,Moderate
Delhi,2015-11-13,291.66,469.38,27.58,61.66,84.27,50.58,1.75,21.15,101.14,4.46,10.11,0.0,454.0,Severe
Amaravati,2018-04-01,21.83,52.92,2.69,5.28,5.09,7.53,0.55,8.3,23.34,0.0,1.43,,52.0,Satisfactory
Amaravati,2018-04-10,26.12,56.77,4.8,11.71,10.14,9.83,0.5,6.88,14.32,0.0,1.14,0.12,59.0,Satisfactory
Amritsar,2018-03-12,48.66,155.13,12.38,8.7,28.47,7.78,0.57,8.52,31.15,4.89,1.59,1.25,128.0,Moderate
Chennai,2016-11-22,83.29,,3.97,30.5,17.03,,0.0,3.0,46.65,0.1,0.1,,132.0,Moderate
Guwahati,2020-03-20,104.24,200.94,20.99,27.59,29.1,20.73,0.8,14.32,24.2,0.35,,,273.0,Poor
Bengaluru,2018-11-12,63.66,120.24,32.73,47.6,65.11,18.69,1.38,6.65,25.83,1.47,4.39,,113.0,Moderate
Thiruvananthapuram,2020-03-14,31.04,60.48,5.34,15.33,15.23,7.63,0.92,8.57,47.0,,,,85.0,Satisfactory
Chennai,2018-07-06,78.46,,10.65,23.44,18.4,47.54,0.9,5.73,13.72,1.4,2.29,,128.0,Moderate
Chennai,2015-01-09,,,39.24,42.65,10.52,5.81,1.31,22.82,27.34,3.1,14.68,,,
Jaipur,2018-03-06,33.67,76.99,12.09,47.97,51.47,26.16,0.65,10.76,61.55,0.54,2.85,,98.0,Satisfactory
Mumbai,2015-04-29,,,,,28.81,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-13,,,,,29.15,,0.0,,,0.0,0.0,0.0,,
Patna,2020-02-17,83.35,188.33,78.3,70.85,148.93,32.0,1.17,6.89,25.52,5.49,14.05,3.83,197.0,Moderate
Bengaluru,2018-06-05,25.5,22.18,8.03,16.5,15.62,,0.94,6.31,16.54,0.13,1.09,,61.0,Satisfactory
Hyderabad,2015-11-24,40.59,94.94,4.84,10.51,13.63,8.95,0.92,9.44,36.46,1.2,5.98,2.65,102.0,Moderate
Patna,2018-07-09,33.32,,24.99,94.98,39.75,,1.17,58.78,63.43,6.04,58.81,25.86,103.0,Moderate
Bengaluru,2018-06-16,22.24,43.59,9.44,18.63,20.74,65.66,1.09,3.24,13.77,1.22,2.42,,106.0,Moderate
Brajrajnagar,2018-08-08,17.97,30.25,6.15,7.62,13.77,4.51,0.0,12.58,5.05,0.15,,,31.0,Good
Gurugram,2018-12-11,230.83,345.64,8.08,51.35,44.93,,0.67,12.0,33.31,0.0,0.0,,377.0,Very Poor
Hyderabad,2016-08-07,6.38,,6.49,7.69,14.18,,0.66,6.04,9.5,0.08,0.52,0.07,82.0,Satisfactory
Amritsar,2018-07-24,24.15,48.14,10.29,5.21,10.99,6.2,0.37,3.71,38.48,1.16,0.9,3.58,74.0,Satisfactory
Visakhapatnam,2018-06-07,28.43,68.43,3.91,27.3,17.03,17.38,0.4,5.92,62.99,3.59,10.01,2.39,82.0,Satisfactory
Brajrajnagar,2018-01-09,,,,,,,,,,,,,,
Jaipur,2018-05-23,75.45,203.48,11.54,36.46,39.64,21.7,0.97,11.24,73.61,2.27,0.45,,199.0,Moderate
Kolkata,2019-03-13,68.87,119.24,5.98,53.15,59.13,25.73,0.77,12.43,30.06,3.84,10.04,,150.0,Moderate
Lucknow,2018-06-23,140.01,,9.97,27.02,21.0,39.46,0.84,7.89,30.78,0.48,1.1,,229.0,Poor
Hyderabad,2019-10-30,40.41,72.97,7.5,26.24,19.03,10.16,0.98,2.96,19.73,0.77,5.0,0.49,82.0,Satisfactory
Hyderabad,2019-08-22,20.35,56.42,3.97,19.28,13.24,28.92,0.52,8.82,18.38,0.22,2.03,0.43,67.0,Satisfactory
Chennai,2016-02-19,79.01,,11.02,15.12,15.84,,1.46,2.77,38.48,1.76,0.96,,170.0,Moderate
Ahmedabad,2019-12-11,72.3,118.19,26.27,24.48,29.66,,26.27,54.58,32.36,,,,538.0,Severe
Chandigarh,2019-09-25,33.66,105.3,10.94,6.56,11.8,5.97,0.73,8.19,21.1,5.69,2.16,1.39,102.0,Moderate
Thiruvananthapuram,2017-10-06,7.5,13.0,1.13,3.42,0.68,2.73,0.14,2.17,3.99,,,,,
Hyderabad,2018-07-11,19.05,45.74,4.55,23.04,15.63,11.45,0.3,4.83,19.91,0.42,4.72,5.29,54.0,Satisfactory
Bengaluru,2015-06-17,19.54,,2.19,11.09,5.01,7.0,2.0,4.12,13.5,2.96,2.08,,67.0,Satisfactory
Chennai,2019-02-22,37.45,,6.23,11.82,18.06,66.08,1.09,23.61,32.82,0.0,0.05,,104.0,Moderate
Amaravati,2018-06-06,32.33,55.74,3.37,18.42,12.62,13.99,0.51,6.22,44.58,1.84,76.32,,87.0,Satisfactory
Jorapokhar,2019-01-14,161.22,297.14,9.95,10.85,,6.28,,100.81,53.85,,,,352.0,Very Poor
Mumbai,2015-07-09,,,,,19.24,,0.0,,,0.0,0.0,0.0,,
Mumbai,2018-07-22,15.37,58.9,10.26,16.35,26.61,,1.02,11.8,24.89,0.74,,,62.0,Satisfactory
Brajrajnagar,2018-09-09,,,,,,,,,,,,,,
Gurugram,2017-02-02,293.59,,28.69,40.59,,,0.39,15.41,4.36,4.26,42.63,,,
Chandigarh,2020-02-22,28.86,59.53,9.04,16.27,15.75,56.93,0.61,9.63,15.11,5.0,0.16,3.21,50.0,Good
Kochi,2020-01-26,66.76,113.24,106.79,58.69,165.49,20.7,1.36,6.75,11.43,,0.05,,197.0,Moderate
Visakhapatnam,2018-08-01,74.62,239.38,7.28,44.96,23.16,10.49,0.54,15.64,7.96,6.09,10.88,3.93,,
Hyderabad,2017-04-15,57.68,161.11,6.46,29.2,9.42,16.22,0.16,15.79,46.79,0.2,0.98,0.3,152.0,Moderate
Aizawl,2020-05-25,9.72,14.84,11.49,0.28,15.49,14.45,0.19,11.14,1.77,11.99,12.1,,20.0,Good
Thiruvananthapuram,2018-02-08,30.24,47.29,1.66,14.71,9.07,4.22,0.89,5.42,36.32,,,,66.0,Satisfactory
Amritsar,2017-11-10,137.47,260.49,38.12,21.68,56.14,33.64,2.0,7.71,23.6,4.8,12.76,26.69,295.0,Poor
Guwahati,2019-07-05,21.1,43.36,5.24,12.65,22.14,5.7,0.51,10.59,13.59,0.05,,,46.0,Good
Hyderabad,2016-05-16,28.39,73.3,8.82,29.68,25.85,27.59,0.79,4.71,31.52,0.32,2.11,0.38,92.0,Satisfactory
Thiruvananthapuram,2018-10-25,45.62,72.5,3.05,7.7,6.54,2.53,1.31,5.23,7.77,,,,85.0,Satisfactory
Brajrajnagar,2020-02-28,67.21,113.28,14.21,18.13,13.25,77.43,0.01,3.47,12.79,0.81,,,94.0,Satisfactory
Gurugram,2016-09-17,75.47,,,,,,0.49,2.33,59.75,,,,,
Amaravati,2019-12-16,46.6,78.44,4.18,17.93,12.93,14.81,0.62,18.96,43.5,0.59,6.47,0.18,76.0,Satisfactory
Bhopal,2020-03-14,24.67,136.07,2.1,20.28,12.59,7.68,0.51,14.59,74.51,,,,126.0,Moderate
Mumbai,2016-09-28,,,,,,,0.0,,,,,,,
Gurugram,2017-10-26,188.08,,17.39,27.85,,,0.0,8.44,29.87,1.09,5.55,,350.0,Very Poor
Amritsar,2019-03-25,52.6,85.3,10.05,14.9,24.95,9.26,0.76,,20.49,5.26,2.16,12.59,89.0,Satisfactory
Visakhapatnam,2017-09-08,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Talcher,2019-02-16,71.75,311.87,60.64,,48.25,12.38,2.86,15.08,6.38,0.06,,,274.0,Poor
Lucknow,2017-05-11,71.62,,7.79,35.11,6.24,,1.37,3.88,67.61,2.37,3.69,,125.0,Moderate
Bengaluru,2017-02-26,35.66,90.69,7.38,32.39,0.0,24.05,0.39,7.69,34.75,1.69,1.88,,73.0,Satisfactory
Mumbai,2015-02-18,,,,,25.14,,0.0,,,0.0,0.0,0.0,,
Patna,2016-04-28,103.2,,9.72,3.17,9.44,,1.49,4.06,21.94,0.34,1.31,1.08,329.0,Very Poor
Lucknow,2016-09-05,35.94,,5.22,23.35,,,1.52,1.48,37.02,0.63,,,85.0,Satisfactory
Bengaluru,2015-07-06,19.27,,2.21,8.79,6.36,26.67,26.99,2.54,8.96,0.13,24.39,,309.0,Very Poor
Delhi,2019-06-01,95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,0.86,300.0,Poor
Jorapokhar,2019-09-22,60.6,53.8,8.56,9.43,,6.2,,4.84,9.82,,,,,
Chennai,2016-06-22,32.8,,2.98,11.31,12.63,64.51,1.47,4.76,31.72,2.76,15.67,,83.0,Satisfactory
Brajrajnagar,2018-10-27,,111.84,16.46,20.64,26.71,19.82,0.29,12.67,9.39,0.61,,,103.0,Moderate
Delhi,2016-12-02,263.25,422.11,143.08,101.67,79.26,77.5,1.05,20.38,34.89,8.15,18.27,,474.0,Severe
Delhi,2015-05-08,90.66,305.38,25.55,56.54,73.9,30.52,6.65,20.79,74.84,3.96,8.6,,361.0,Very Poor
Mumbai,2016-09-07,,,,,,,0.0,,,,,,,
Visakhapatnam,2018-12-03,,,,,,,,,,,,,,
Patna,2020-01-16,140.36,200.43,64.27,36.59,99.28,27.83,3.27,10.93,11.89,0.77,1.42,4.47,346.0,Very Poor
Mumbai,2019-06-10,18.41,75.69,27.33,20.97,48.3,16.2,0.68,9.76,22.76,2.26,,,87.0,Satisfactory
Ahmedabad,2015-10-08,94.02,,27.14,36.97,64.11,,27.14,24.88,23.51,10.85,41.2,6.14,517.0,Severe
Lucknow,2019-11-07,221.38,,45.51,72.7,73.07,17.31,1.33,13.16,29.59,4.61,19.53,,369.0,Very Poor
Visakhapatnam,2019-11-20,69.65,120.93,2.69,26.1,16.04,12.15,0.77,8.16,92.94,4.07,9.7,1.16,152.0,Moderate
Delhi,2017-04-18,152.84,400.78,56.91,88.05,32.95,41.14,0.4,44.15,28.65,5.52,23.71,,415.0,Severe
Bengaluru,2019-12-03,27.28,55.3,14.0,27.81,31.57,13.63,1.11,6.03,28.88,1.15,44.55,,76.0,Satisfactory
Visakhapatnam,2018-03-22,51.64,108.06,10.31,41.97,30.71,11.16,0.68,16.68,17.12,5.31,9.47,2.61,110.0,Moderate
Hyderabad,2020-03-20,33.71,72.83,7.05,25.04,18.77,11.25,0.52,5.39,29.44,2.05,10.16,1.5,79.0,Satisfactory
Amritsar,2019-05-09,84.41,144.68,24.93,29.71,45.5,67.89,0.83,32.97,27.53,5.9,2.32,12.03,147.0,Moderate
Chennai,2017-02-27,59.53,,5.22,6.09,7.38,,0.01,4.48,19.94,0.09,0.22,,90.0,Satisfactory
Shillong,2020-06-11,5.28,10.75,0.97,2.64,1.0,2.77,0.16,10.19,17.41,0.25,0.91,,20.0,Good
Bengaluru,2016-02-13,85.96,146.45,8.34,56.54,33.17,17.34,1.69,4.73,63.27,1.21,0.56,,160.0,Moderate
Talcher,2018-07-20,25.77,83.04,26.72,3.96,25.24,21.2,2.62,70.78,20.8,0.0,0.0,,110.0,Moderate
Patna,2020-05-14,53.82,158.92,48.91,31.61,66.61,10.05,0.77,7.41,40.85,3.77,5.61,2.19,176.0,Moderate
Amritsar,2019-03-02,19.68,52.76,9.33,9.87,19.2,9.03,0.0,,19.45,4.3,6.12,2.56,76.0,Satisfactory
Gurugram,2016-05-19,83.2,,0.95,5.87,8.94,,1.59,11.12,46.26,,,,193.0,Moderate
Hyderabad,2018-05-14,29.86,67.84,2.42,26.02,15.62,12.81,0.64,5.38,56.79,0.5,2.44,0.47,100.0,Satisfactory
Patna,2015-12-03,160.84,,54.16,28.14,81.43,,2.32,6.93,12.67,0.34,1.11,0.8,309.0,Very Poor
Hyderabad,2016-09-02,6.31,28.63,10.71,44.71,13.01,31.07,0.39,7.71,13.53,0.06,0.85,0.11,87.0,Satisfactory
Chennai,2016-04-11,61.34,,8.74,11.1,13.79,159.27,0.66,3.33,44.35,2.98,5.56,,141.0,Moderate
Chennai,2020-02-08,28.45,49.06,7.69,10.61,18.18,36.46,0.77,8.97,29.24,0.55,0.08,,64.0,Satisfactory
Brajrajnagar,2018-11-24,,,,,,,,,,,,,,
Gurugram,2019-08-20,46.61,100.63,5.54,11.76,17.13,,0.64,77.57,29.39,2.01,6.01,,85.0,Satisfactory
Ahmedabad,2018-03-25,109.8,,30.62,132.61,87.54,,30.62,99.72,57.77,0.74,5.81,3.21,889.0,Severe
Chennai,2019-03-09,36.46,,22.03,21.64,29.51,27.86,0.83,5.6,26.0,0.07,0.94,,90.0,Satisfactory
Coimbatore,2020-03-19,40.64,49.77,1.1,72.38,73.47,,0.88,7.76,33.14,0.0,0.0,,98.0,Satisfactory
Coimbatore,2019-12-09,30.38,40.05,9.54,27.02,36.55,3.59,0.63,12.43,38.32,0.02,0.01,,63.0,Satisfactory
Lucknow,2016-08-19,18.26,,2.54,9.67,,,1.16,5.4,22.85,0.3,,,53.0,Satisfactory
Bengaluru,2019-10-02,17.34,36.79,13.18,32.46,35.39,13.28,0.94,6.01,40.57,0.67,2.45,,92.0,Satisfactory
Kolkata,2020-01-21,75.02,157.98,62.34,54.45,105.24,23.12,1.11,13.18,39.37,29.26,39.26,4.05,172.0,Moderate
Lucknow,2016-03-02,166.73,,5.37,12.9,4.6,,1.66,6.16,88.12,2.85,4.02,,314.0,Very Poor
Lucknow,2019-10-04,40.55,,20.62,21.78,28.13,38.64,1.35,4.4,21.49,2.49,10.99,,91.0,Satisfactory
Gurugram,2018-07-20,63.78,,8.51,25.86,22.64,,0.76,5.68,26.85,0.44,,,92.0,Satisfactory
Chennai,2019-01-05,74.23,,7.77,13.88,20.84,57.52,0.98,11.74,48.85,0.03,1.3,,116.0,Moderate
Talcher,2018-09-01,,,,,,,,,,,,,,
Talcher,2019-07-04,17.26,38.61,41.49,5.62,46.81,8.74,1.53,27.6,1.15,0.0,,,81.0,Satisfactory
Mumbai,2019-10-16,49.19,118.26,22.95,35.06,57.99,15.33,1.24,14.7,29.97,3.14,,,121.0,Moderate
Hyderabad,2016-11-23,62.65,91.64,10.05,51.12,14.74,37.16,0.52,34.96,63.49,0.05,0.85,0.18,124.0,Moderate
Kolkata,2019-06-22,19.23,36.22,11.63,16.82,28.31,8.33,0.39,1.72,23.86,45.57,7.45,3.23,46.0,Good
Bengaluru,2017-07-20,31.68,87.62,16.76,31.34,0.0,26.84,0.65,5.1,54.5,0.41,0.38,,61.0,Satisfactory
Lucknow,2016-04-28,98.31,,10.04,77.6,12.02,,1.97,9.35,70.92,2.46,4.24,,211.0,Poor
Kolkata,2019-07-24,14.63,33.81,6.44,18.29,24.72,8.27,0.38,6.15,20.87,12.91,10.46,2.52,44.0,Good
Amritsar,2019-05-20,37.44,95.69,13.83,10.04,22.93,6.88,0.84,13.1,26.11,3.22,2.08,8.32,102.0,Moderate
Jorapokhar,2017-11-19,,,,,,,,,,,,,,
Amritsar,2019-02-04,67.94,156.16,18.46,14.99,33.44,2.33,0.0,,9.61,5.08,0.49,1.1,113.0,Moderate
